sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,28,3,James Van Der Beek,0.1,rank,rank_bottom_two,23.0,0,5,42,Actor/Actress,United States,0.10000000000000002,1.3877787807814457e-17,0.1,0.1,0.0,1.3877787807814454e-16,1.3877787807814454e-14,低
0,28,3,Karamo Brown,0.1,rank,rank_bottom_two,16.0,0,8,38,TV Personality,United States,0.10000000000000002,1.3877787807814457e-17,0.1,0.1,0.0,1.3877787807814454e-16,1.3877787807814454e-14,低
0,28,3,Kate Flannery,0.1,rank,rank_bottom_two,24.0,0,7,55,Actor/Actress,United States,0.10000000000000002,1.3877787807814457e-17,0.1,0.1,0.0,1.3877787807814454e-16,1.3877787807814454e-14,低
0,28,3,Kel Mitchell,0.1,rank,rank_bottom_two,20.0,0,2,41,Actor/Actress,United States,0.10000000000000002,1.3877787807814457e-17,0.1,0.1,0.0,1.3877787807814454e-16,1.3877787807814454e-14,低
0,28,3,Lamar Odom,0.1,rank,rank_bottom_two,12.0,0,10,39,Athlete,United States,0.10000000000000002,1.3877787807814457e-17,0.1,0.1,0.0,1.3877787807814454e-16,1.3877787807814454e-14,低
0,28,3,Lauren Alaina,0.1,rank,rank_bottom_two,20.0,0,4,24,Singer/Rapper,United States,0.10000000000000002,1.3877787807814457e-17,0.1,0.1,0.0,1.3877787807814454e-16,1.3877787807814454e-14,低
0,28,3,Sailor Brinkley-Cook,0.1,rank,rank_bottom_two,23.0,0,9,21,Model,United States,0.10000000000000002,1.3877787807814457e-17,0.1,0.1,0.0,1.3877787807814454e-16,1.3877787807814454e-14,低
0,28,3,Sean Spicer,0.1,rank,rank_bottom_two,15.0,0,6,48,Politician,United States,0.10000000000000002,1.3877787807814457e-17,0.1,0.1,0.0,1.3877787807814454e-16,1.3877787807814454e-14,低
0,28,4,Ally Brooke,0.08500912266456799,rank,rank_bottom_two,32.0,0,3,26,Singer/Rapper,United States,0.09336501312044745,0.004832382902622382,0.08640476490597923,0.10135779821337441,0.014953033307395183,0.05175796308611093,5.175796308611093,低
0,28,4,Hannah Brown,0.09886251777087347,rank,rank_bottom_two,32.0,0,1,24,TV Personality,United States,0.09550621624796649,0.003833195104402033,0.08842550442412883,0.1007337047514449,0.012308200327316068,0.040135556144845694,4.013555614484569,低
0,28,4,James Van Der Beek,0.09886251777087347,rank,rank_bottom_two,28.0,0,5,42,Actor/Actress,United States,0.10072833421223959,0.005165121430126178,0.09449735007072912,0.10993264168327872,0.015435291612549598,0.05127774097050995,5.127774097050995,低
0,28,4,Karamo Brown,0.10171052348936964,rank,rank_bottom_two,28.0,0,8,38,TV Personality,United States,0.1093425784126169,0.006038685642669799,0.09789420864743847,0.1178021891135782,0.01990798046613973,0.055227210939567555,5.522721093956755,低
0,28,4,Kate Flannery,0.12870935269504577,rank,rank_bottom_two,26.0,0,7,55,Actor/Actress,United States,0.1309913824714784,0.0066592939696291055,0.11877848398469372,0.14106094193852156,0.02228245795382784,0.05083764934749869,5.083764934749869,低
0,28,4,Kel Mitchell,0.09523628058943057,rank,rank_bottom_two,32.0,0,2,41,Actor/Actress,United States,0.09511325702252187,0.004598073942974008,0.0862512300911483,0.10147444222247351,0.015223212131325214,0.048343144656325145,4.834314465632515,低
0,28,4,Lamar Odom,0.01969033259287254,rank,rank_bottom_two,20.0,1,10,39,Athlete,United States,0.019573033993362337,0.0003333960685067195,0.018943556434056638,0.02021285406310371,0.0012692976290470705,0.01703343838363443,1.7033438383634432,低
0,28,4,Lauren Alaina,0.09864110125038059,rank,rank_bottom_two,32.0,0,4,24,Singer/Rapper,United States,0.09487275250810132,0.004342055497863173,0.08868945387035759,0.10337045527523826,0.01468100140488067,0.04576715003069399,4.576715003069399,低
0,28,4,Sailor Brinkley-Cook,0.10216764866988816,rank,rank_bottom_two,31.0,0,9,21,Model,United States,0.09600003349925514,0.004617783118266429,0.08743039450854528,0.1026545567662498,0.01522416225770451,0.04810189069675958,4.810189069675959,低
0,28,4,Sean Spicer,0.17111060250669774,rank,rank_bottom_two,21.0,0,6,48,Politician,United States,0.16450739851201052,0.00833393965647338,0.15073910373911562,0.18000675978264738,0.029267656043531765,0.05065996868137774,5.065996868137774,低
0,28,5,Ally Brooke,0.1111111111111111,rank,rank_bottom_two,27.0,0,3,26,Singer/Rapper,United States,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,低
0,28,5,Hannah Brown,0.1111111111111111,rank,rank_bottom_two,25.0,0,1,24,TV Personality,United States,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,低
0,28,5,James Van Der Beek,0.1111111111111111,rank,rank_bottom_two,26.0,0,5,42,Actor/Actress,United States,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,低
0,28,5,Karamo Brown,0.1111111111111111,rank,rank_bottom_two,21.0,0,8,38,TV Personality,United States,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,低
0,28,5,Kate Flannery,0.1111111111111111,rank,rank_bottom_two,24.0,0,7,55,Actor/Actress,United States,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,低
0,28,5,Kel Mitchell,0.1111111111111111,rank,rank_bottom_two,26.0,0,2,41,Actor/Actress,United States,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,低
0,28,5,Lauren Alaina,0.1111111111111111,rank,rank_bottom_two,23.0,0,4,24,Singer/Rapper,United States,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,低
0,28,5,Sailor Brinkley-Cook,0.1111111111111111,rank,rank_bottom_two,24.0,0,9,21,Model,United States,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,低
0,28,5,Sean Spicer,0.1111111111111111,rank,rank_bottom_two,19.0,0,6,48,Politician,United States,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,低
0,28,6,Ally Brooke,0.08878114635938472,rank,rank_bottom_two,25.0,0,3,26,Singer/Rapper,United States,0.12701287600640385,0.08061612282007816,0.05384848727140148,0.3325441754211649,0.2786956881497634,0.6347082701758016,63.470827017580156,高
0,28,6,Hannah Brown,0.14637536443985882,rank,rank_bottom_two,24.0,0,1,24,TV Personality,United States,0.16478614334365294,0.0729597911225518,0.1111111111111111,0.3325441754211649,0.22143306431005377,0.44275440666390226,44.275440666390224,高
0,28,6,James Van Der Beek,0.0198097514053307,rank,rank_bottom_two,27.0,0,5,42,Actor/Actress,United States,0.0739556604679818,0.06105204337073871,0.012015221588618495,0.196227690959634,0.18421246937101549,0.8255222519062005,82.55222519062005,高
0,28,6,Karamo Brown,0.3978894932909386,rank,rank_bottom_two,25.0,0,8,38,TV Personality,United States,0.15781562653461284,0.10613023610139227,0.08878114635938472,0.3978894932909386,0.30910834693155387,0.6724951035068464,67.24951035068464,高
0,28,6,Kate Flannery,0.012015221588618495,rank,rank_bottom_two,27.0,0,7,55,Actor/Actress,United States,0.055911251778011026,0.04560704512542479,0.012015221588618495,0.1111111111111111,0.09909588952249261,0.8157042397566439,81.57042397566438,高
0,28,6,Kel Mitchell,0.05384848727140148,rank,rank_bottom_two,26.0,0,2,41,Actor/Actress,United States,0.06560515819644622,0.04070851159063758,0.0198097514053307,0.1111111111111111,0.0913013597057804,0.6205077879507763,62.05077879507763,高
0,28,6,Lauren Alaina,0.03266075850925048,rank,rank_bottom_two,26.0,0,4,24,Singer/Rapper,United States,0.06890725252679536,0.03529400432519231,0.03266075850925048,0.1111111111111111,0.07845035260186062,0.5121957853633453,51.21957853633453,高
0,28,6,Sailor Brinkley-Cook,0.007287600276738252,rank,rank_bottom_two,27.0,1,9,21,Model,United States,0.048845674347811216,0.05083966443014778,0.007287600276738252,0.1111111111111111,0.10382351083437286,1.0408222449369442,104.08222449369443,高
0,28,6,Sean Spicer,0.2413321768584784,rank,rank_bottom_two,21.0,0,6,48,Politician,United States,0.2371603567982848,0.11889782141978546,0.1111111111111111,0.39788949329093865,0.28677838217982754,0.5013393596844401,50.13393596844401,高
0,28,7,Ally Brooke,0.10142103542421523,rank,rank_bottom_two,27.0,0,3,26,Singer/Rapper,United States,0.09757546149029164,0.007967094867973722,0.08636447812837114,0.1142040563124883,0.027839578184117156,0.0816505988933131,8.16505988933131,低
0,28,7,Hannah Brown,0.11123252854510204,rank,rank_bottom_two,26.0,0,1,24,TV Personality,United States,0.10629981017631951,0.006421177824811749,0.09538452624076955,0.11759289072416616,0.02220836448339661,0.06040629624983282,6.040629624983282,低
0,28,7,James Van Der Beek,0.0960843513464622,rank,rank_bottom_two,27.0,0,5,42,Actor/Actress,United States,0.09946966855976196,0.0058792094578319935,0.09030271686109567,0.11172324172065795,0.02142052485956228,0.05910554989232451,5.910554989232451,低
0,28,7,Karamo Brown,0.022528383770117212,rank,rank_bottom_two,24.5,1,8,38,TV Personality,United States,0.023889140706940693,0.0007099582670466313,0.02248795933180344,0.024923894934777143,0.0024359356029737024,0.02971886999854967,2.971886999854967,低
0,28,7,Kate Flannery,0.17452592751934645,rank,rank_bottom_two,24.0,0,7,55,Actor/Actress,United States,0.18797607253463128,0.007334193262010382,0.17440358952405363,0.1997817556439434,0.025378166119889772,0.03901663208044304,3.9016632080443037,低
0,28,7,Kel Mitchell,0.13379483527493355,rank,rank_bottom_two,25.5,0,2,41,Actor/Actress,United States,0.13472713667904318,0.0055644609014632316,0.1235298509121308,0.14146915672457766,0.017939305812446862,0.04130170831670903,4.1301708316709025,低
0,28,7,Lauren Alaina,0.1107326079119008,rank,rank_bottom_two,27.0,0,4,24,Singer/Rapper,United States,0.09770014694137956,0.007899600711707568,0.08338900220212668,0.1104288736447452,0.02703987144261852,0.08085556633243711,8.08555663324371,低
0,28,7,Sean Spicer,0.24968033020792246,rank,rank_bottom_two,21.0,0,6,48,Politician,United States,0.25236256291163217,0.010529965012177856,0.23438697314599155,0.2724495486523274,0.03806257550633585,0.041725543165707396,4.172554316570739,低
0,28,8,Ally Brooke,0.11498660212089905,rank,rank_bottom_two,30.0,0,3,26,Singer/Rapper,United States,0.11498660212089903,1.3877787807814457e-17,0.11498660212089905,0.11498660212089905,0.0,1.2069047655850458e-16,1.2069047655850458e-14,低
0,28,8,Hannah Brown,0.11108251504696132,rank,rank_bottom_two,30.9998,0,1,24,TV Personality,United States,0.11108251504696129,2.7755575615628914e-17,0.11108251504696132,0.11108251504696132,0.0,2.498644868087021e-16,2.4986448680870213e-14,低
0,28,8,James Van Der Beek,0.11098663027514712,rank,rank_bottom_two,31.9998,0,5,42,Actor/Actress,United States,0.11098663027514713,1.3877787807814457e-17,0.11098663027514712,0.11098663027514712,0.0,1.2504017622131613e-16,1.2504017622131612e-14,低
0,28,8,Kate Flannery,0.0329584407707263,rank,rank_bottom_two,25.9998,1,7,55,Actor/Actress,United States,0.0329584407707263,0.0,0.0329584407707263,0.0329584407707263,0.0,0.0,0.0,无不确定性
0,28,8,Kel Mitchell,0.14146742863907158,rank,rank_bottom_two,29.9998,0,2,41,Actor/Actress,United States,0.14146742863907152,5.551115123125783e-17,0.14146742863907158,0.14146742863907158,0.0,3.923952797140638e-16,3.923952797140638e-14,低
0,28,8,Lauren Alaina,0.2052570182163614,rank,rank_bottom_two,24.0,0,4,24,Singer/Rapper,United States,0.2052570182163614,0.0,0.2052570182163614,0.2052570182163614,0.0,0.0,0.0,无不确定性
0,28,8,Sean Spicer,0.28326136493083326,rank,rank_bottom_two,20.0,0,6,48,Politician,United States,0.2832613649308333,5.551115123125783e-17,0.28326136493083326,0.28326136493083326,0.0,1.9597148818658177e-16,1.9597148818658178e-14,低
0,28,9,Ally Brooke,0.16147227424961091,rank,rank_bottom_two,40.0,0,3,26,Singer/Rapper,United States,0.16147227424961091,0.0,0.16147227424961091,0.16147227424961091,0.0,0.0,0.0,无不确定性
0,28,9,Hannah Brown,0.189542295922193,rank,rank_bottom_two,35.5,0,1,24,TV Personality,United States,0.18954229592219296,2.7755575615628914e-17,0.189542295922193,0.189542295922193,0.0,1.4643473363339742e-16,1.464347336333974e-14,低
0,28,9,James Van Der Beek,0.16690662040005366,rank,rank_bottom_two,36.0,0,5,42,Actor/Actress,United States,0.16690662040005363,2.7755575615628914e-17,0.16690662040005366,0.16690662040005366,0.0,1.6629403644446444e-16,1.6629403644446444e-14,低
0,28,9,Kel Mitchell,0.16175383001835258,rank,rank_bottom_two,37.0,0,2,41,Actor/Actress,United States,0.1617538300183526,2.7755575615628914e-17,0.16175383001835258,0.16175383001835258,0.0,1.7159145852979037e-16,1.7159145852979036e-14,低
0,28,9,Lauren Alaina,0.25047468103286363,rank,rank_bottom_two,35.0,0,4,24,Singer/Rapper,United States,0.25047468103286363,0.0,0.25047468103286363,0.25047468103286363,0.0,0.0,0.0,无不确定性
0,28,9,Sean Spicer,0.06985029837692615,rank,rank_bottom_two,25.0,1,6,48,Politician,United States,0.06985029837692616,1.3877787807814457e-17,0.06985029837692615,0.06985029837692615,0.0,1.9867900539131762e-16,1.986790053913176e-14,低
0,28,10,Ally Brooke,0.19485979438961387,rank,rank_bottom_two,29.5,0,3,26,Singer/Rapper,United States,0.19485979438961384,2.7755575615628914e-17,0.19485979438961387,0.19485979438961387,0.0,1.4243869907885064e-16,1.4243869907885064e-14,低
0,28,10,Hannah Brown,0.29126720646915893,rank,rank_bottom_two,27.0,0,1,24,TV Personality,United States,0.2912672064691589,5.551115123125783e-17,0.29126720646915893,0.29126720646915893,0.0,1.9058496802363394e-16,1.9058496802363395e-14,低
0,28,10,James Van Der Beek,0.10004435425079881,rank,rank_bottom_two,25.5,1,5,42,Actor/Actress,United States,0.1000443542507988,1.3877787807814457e-17,0.10004435425079881,0.10004435425079881,0.0,1.387163514797103e-16,1.3871635147971032e-14,低
0,28,10,Kel Mitchell,0.19677957986685468,rank,rank_bottom_two,28.5,0,2,41,Actor/Actress,United States,0.1967795798668547,2.7755575615628914e-17,0.19677957986685468,0.19677957986685468,0.0,1.4104906431047842e-16,1.4104906431047842e-14,低
0,28,10,Lauren Alaina,0.21704906502357377,rank,rank_bottom_two,27.0,0,4,24,Singer/Rapper,United States,0.21704906502357377,0.0,0.21704906502357377,0.21704906502357377,0.0,0.0,0.0,无不确定性
0,28,11,Ally Brooke,0.25,rank,rank_bottom_two,30.0,0,3,26,Singer/Rapper,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,无不确定性
0,28,11,Hannah Brown,0.25,rank,rank_bottom_two,29.0,0,1,24,TV Personality,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,无不确定性
0,28,11,Kel Mitchell,0.25,rank,rank_bottom_two,29.5,0,2,41,Actor/Actress,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,无不确定性
0,28,11,Lauren Alaina,0.25,rank,rank_bottom_two,28.5,0,4,24,Singer/Rapper,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,无不确定性
0,29,1,AJ McLean,0.06666666666666667,rank,rank_bottom_two,18.0,0,7,42,Singer/Rapper,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,29,1,Anne Heche,0.06666666666666667,rank,rank_bottom_two,18.0,0,13,51,Actor/Actress,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,29,1,Carole Baskin,0.06666666666666667,rank,rank_bottom_two,11.0,0,14,59,TV Personality,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,29,1,Charles Oakley,0.06666666666666667,rank,rank_bottom_two,12.0,0,15,56,Athlete,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,29,1,Chrishell Stause,0.06666666666666667,rank,rank_bottom_two,13.0,0,8,39,Actor/Actress,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,29,1,Jeannie Mai,0.06666666666666667,rank,rank_bottom_two,18.0,0,9,41,TV Personality,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,29,1,Jesse Metcalfe,0.06666666666666667,rank,rank_bottom_two,18.0,0,12,41,Actor/Actress,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,29,1,Johnny Weir,0.06666666666666667,rank,rank_bottom_two,18.0,0,6,36,Athlete,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,29,1,Justina Machado,0.06666666666666667,rank,rank_bottom_two,21.0,0,4,48,Actor/Actress,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,29,1,Kaitlyn Bristowe,0.06666666666666667,rank,rank_bottom_two,20.0,0,1,35,TV Personality,Canada,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,29,1,Monica Aldama,0.06666666666666667,rank,rank_bottom_two,19.0,0,10,48,TV Personality,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,29,1,Nelly,0.06666666666666667,rank,rank_bottom_two,16.0,0,3,45,Singer/Rapper,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,29,1,Nev Schulman,0.06666666666666667,rank,rank_bottom_two,20.0,0,2,35,Producer,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,29,1,Skai Jackson,0.06666666666666667,rank,rank_bottom_two,21.0,0,5,18,Actor/Actress,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,29,1,Veron Davis,0.06666666666666667,rank,rank_bottom_two,17.0,0,11,36,Athlete,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,无不确定性
0,29,2,AJ McLean,0.05948711795789908,rank,rank_bottom_two,19.0,0,7,42,Singer/Rapper,United States,0.061835706086450726,0.0047764885954415795,0.051621428794408744,0.07043538295822158,0.018813954163812832,0.07724482985224924,7.724482985224925,低
0,29,2,Anne Heche,0.06649976830012133,rank,rank_bottom_two,18.0,0,13,51,Actor/Actress,United States,0.061705383347518836,0.005320842253476318,0.05392139702658254,0.07262685734914381,0.018705460322561276,0.08622979008994794,8.622979008994793,低
0,29,2,Carole Baskin,0.07611322607241602,rank,rank_bottom_two,16.0,0,14,59,TV Personality,United States,0.08001285511411776,0.005036416183011977,0.07226637006523014,0.09039453731986814,0.018128167254638006,0.06294508770907906,6.294508770907906,低
0,29,2,Charles Oakley,0.00458174779023573,rank,rank_bottom_two,15.0,1,15,56,Athlete,United States,0.004818555967652468,0.00016153978380135085,0.004588144829113373,0.005171146546184009,0.000583001717070636,0.03352452163797336,3.352452163797336,低
0,29,2,Chrishell Stause,0.06069170020350749,rank,rank_bottom_two,18.0,0,8,39,Actor/Actress,United States,0.06216192064147016,0.003552773764184268,0.05505161447784557,0.06919548757682689,0.014143873098981324,0.05715353913653211,5.715353913653211,低
0,29,2,Jeannie Mai,0.07066352980893863,rank,rank_bottom_two,18.0,0,9,41,TV Personality,United States,0.07131112050500128,0.005154870096686977,0.06347203250736451,0.08131054440453235,0.01783851189716784,0.07228704387453075,7.2287043874530745,低
0,29,2,Jesse Metcalfe,0.062103493104784135,rank,rank_bottom_two,20.0,0,12,41,Actor/Actress,United States,0.060787156174620785,0.004099538525545181,0.05328079174436638,0.0688422371283384,0.015561445383972014,0.06744086717543758,6.744086717543758,低
0,29,2,Johnny Weir,0.06284018075793078,rank,rank_bottom_two,18.0,0,6,36,Athlete,United States,0.06420494389876934,0.0048489130612993534,0.05753359603315057,0.07269519546369682,0.01516159943054625,0.07552242501674854,7.552242501674853,低
0,29,2,Justina Machado,0.06917940345783857,rank,rank_bottom_two,21.0,0,4,48,Actor/Actress,United States,0.0625378452287173,0.004108379577546691,0.053609437487186995,0.0687332991356773,0.015123861648490305,0.06569429379156363,6.569429379156364,低
0,29,2,Kaitlyn Bristowe,0.06148410290976707,rank,rank_bottom_two,22.0,0,1,35,TV Personality,Canada,0.06078160105112285,0.0037124333325889267,0.054585246943804636,0.06744527087393955,0.012860023930134912,0.061078241908541255,6.107824190854125,低
0,29,2,Monica Aldama,0.09635806580534874,rank,rank_bottom_two,16.0,0,10,48,TV Personality,United States,0.0955358524918788,0.005017126371304415,0.08778755019905175,0.1041425613693125,0.016355011170260753,0.052515639316987356,5.251563931698736,低
0,29,2,Nelly,0.06653898963092225,rank,rank_bottom_two,18.0,0,3,45,Singer/Rapper,United States,0.06491172007289239,0.0038753835424194215,0.05879972369476418,0.07129346186251818,0.012493738167754002,0.059702370204757674,5.970237020475768,低
0,29,2,Nev Schulman,0.06603091171832182,rank,rank_bottom_two,21.0,0,2,35,Producer,United States,0.061050964399982255,0.003685740427825999,0.05457343527680921,0.06711205735930091,0.0125386220824917,0.06037153489793308,6.037153489793308,低
0,29,2,Skai Jackson,0.11956653465064762,rank,rank_bottom_two,15.0,0,5,18,Actor/Actress,United States,0.12627976818297865,0.008225617243043578,0.11446404074954476,0.14033473430559693,0.025870693556052163,0.06513804516274298,6.5138045162742975,低
0,29,2,Veron Davis,0.05786122783132078,rank,rank_bottom_two,18.0,0,11,36,Athlete,United States,0.06206460683682641,0.004338264385113646,0.055604927361245386,0.0690247127282904,0.013419785367045016,0.06989916808011601,6.989916808011601,低
0,29,3,AJ McLean,0.062447651281163134,rank,rank_bottom_two,21.0,0,7,42,Singer/Rapper,United States,0.0665697991978824,0.004642083292780711,0.05797215384406739,0.07318101760741905,0.015208863763351656,0.06973257165733461,6.973257165733461,低
0,29,3,Anne Heche,0.12939425447560846,rank,rank_bottom_two,15.0,0,13,51,Actor/Actress,United States,0.1298504280482658,0.005185807617980676,0.11861369875196141,0.13731640533619574,0.018702706584234327,0.03993677722843621,3.993677722843621,低
0,29,3,Carole Baskin,0.006365348800776367,rank,rank_bottom_two,12.0,1,14,59,TV Personality,United States,0.006361302058997288,0.0002112150036817405,0.0060652568573225625,0.0068924653734546955,0.000827208516132133,0.03320310869108983,3.320310869108983,低
0,29,3,Chrishell Stause,0.06054544758871594,rank,rank_bottom_two,22.0,0,8,39,Actor/Actress,United States,0.06570936625436799,0.003600864009095076,0.058984325669115226,0.0711253008719933,0.012140975202878074,0.05479985905138311,5.479985905138311,低
0,29,3,Jeannie Mai,0.07045043651035446,rank,rank_bottom_two,22.0,0,9,41,TV Personality,United States,0.06787544197292826,0.005687406947255615,0.05763427436442144,0.07885935909754385,0.021225084733122415,0.08379182193058876,8.379182193058876,低
0,29,3,Jesse Metcalfe,0.06826135390355423,rank,rank_bottom_two,20.0,0,12,41,Actor/Actress,United States,0.06907978824047635,0.004380462503988175,0.062414230243916034,0.07857625563366971,0.016162025389753677,0.06341163769551776,6.341163769551776,低
0,29,3,Johnny Weir,0.07130057442582816,rank,rank_bottom_two,24.0,0,6,36,Athlete,United States,0.06550281883551176,0.004944648767312049,0.056607317097627154,0.0744572325433475,0.01784991544572035,0.07548757221775244,7.5487572217752446,低
0,29,3,Justina Machado,0.07967975153311138,rank,rank_bottom_two,19.0,0,4,48,Actor/Actress,United States,0.07322074193207714,0.004531376375588445,0.06377676274902505,0.07945712366283142,0.015680360913806368,0.061886512701441264,6.188651270144127,低
0,29,3,Kaitlyn Bristowe,0.05709303679221421,rank,rank_bottom_two,23.0,0,1,35,TV Personality,Canada,0.06626032516858373,0.005051990194617438,0.05676908973777578,0.07411876161251318,0.017349671874737405,0.07624457292903172,7.624457292903172,低
0,29,3,Monica Aldama,0.06843394889112203,rank,rank_bottom_two,21.0,0,10,48,TV Personality,United States,0.06520561890673296,0.004445879483642491,0.05734524923428093,0.07288521044513108,0.015539961210850148,0.06818245970491696,6.818245970491696,低
0,29,3,Nelly,0.10380723783713773,rank,rank_bottom_two,18.0,0,3,45,Singer/Rapper,United States,0.10305640772127074,0.004896628344480568,0.09471854882874621,0.11134428670906564,0.01662573788031943,0.04751406004490402,4.751406004490402,低
0,29,3,Nev Schulman,0.06895435665044665,rank,rank_bottom_two,24.0,0,2,35,Producer,United States,0.06627329975275578,0.003409495905602096,0.06183363684626303,0.07413205475754142,0.012298417911278392,0.05144599587347878,5.144599587347877,低
0,29,3,Skai Jackson,0.08704274617606632,rank,rank_bottom_two,18.0,0,5,18,Actor/Actress,United States,0.08775033077664485,0.005873083285912508,0.0794782191920081,0.09954135578652515,0.020063136594517042,0.06692947176303586,6.692947176303586,低
0,29,3,Veron Davis,0.06622385513390097,rank,rank_bottom_two,22.0,0,11,36,Athlete,United States,0.06728433113350499,0.0059780027833229695,0.05658752670675856,0.07790371909930122,0.021316192392542656,0.0888468783536165,8.88468783536165,低
0,29,4,AJ McLean,0.047015416894761373,rank,rank_bottom_two,24.0,0,7,42,Singer/Rapper,United States,0.054871892320760084,0.00665320042636135,0.04436667489202581,0.0684082431720997,0.024041568280073894,0.12124969898011329,12.12496989801133,中等
0,29,4,Anne Heche,0.004513748347365411,rank,rank_bottom_two,21.0,1,13,51,Actor/Actress,United States,0.0045390081092134315,0.0001456133446422299,0.004292036666802313,0.004818960505560908,0.000526923838758595,0.032080432803514726,3.2080432803514727,低
0,29,4,Chrishell Stause,0.07283843777684623,rank,rank_bottom_two,22.0,0,8,39,Actor/Actress,United States,0.0628429785785528,0.00617590264076263,0.0525417710440601,0.07303117077628807,0.02048939973222797,0.09827514195627826,9.827514195627826,低
0,29,4,Jeannie Mai,0.2057929192325252,rank,rank_bottom_two,21.0,0,9,41,TV Personality,United States,0.199469716578603,0.013852780276056383,0.17820980307860934,0.2260462957927058,0.04783649271409646,0.06944803709387916,6.944803709387916,低
0,29,4,Jesse Metcalfe,0.09963848926384065,rank,rank_bottom_two,21.0,0,12,41,Actor/Actress,United States,0.11237515710665089,0.009854284579402685,0.09889870062274138,0.12951530377217246,0.030616603149431085,0.08769095263689258,8.769095263689259,低
0,29,4,Johnny Weir,0.06281382155894763,rank,rank_bottom_two,24.0,0,6,36,Athlete,United States,0.057603143835208814,0.00862148959687946,0.04617865445484787,0.07704875837973227,0.0308701039248844,0.14967046974977327,14.967046974977327,中等
0,29,4,Justina Machado,0.046613578181455076,rank,rank_bottom_two,24.0,0,4,48,Actor/Actress,United States,0.052861918746345146,0.005275323050649204,0.0448408963645507,0.06197295997102581,0.01713206360647511,0.09979439217790288,9.979439217790288,低
0,29,4,Kaitlyn Bristowe,0.04876224052682399,rank,rank_bottom_two,25.0,0,1,35,TV Personality,Canada,0.05669058586924473,0.005777161739441146,0.04515678382056334,0.0646713977482247,0.019514613927661358,0.10190689778309946,10.190689778309945,中等
0,29,4,Monica Aldama,0.062276954571474176,rank,rank_bottom_two,24.0,0,10,48,TV Personality,United States,0.0564904462924935,0.0072075750375691855,0.04467897920743698,0.0685889657538718,0.023909986546434822,0.127589274126994,12.7589274126994,中等
