sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,28,4,Ally Brooke,0.1022982056688373,rank,rank_bottom_two,32.0,0,3,26,Singer/Rapper,United States,0.09678451883474473,0.005624659404313477,0.0863453832749585,0.10510184856685387,0.01875646529189537,0.05811527992320067,5.811527992320067,Low
0,28,4,Hannah Brown,0.10055732408605901,rank,rank_bottom_two,32.0,0,1,24,TV Personality,United States,0.0947609007668976,0.005279848639360122,0.08590763296390343,0.10172054366562827,0.015812910701724844,0.055717586015228214,5.571758601522822,Low
0,28,4,James Van Der Beek,0.09395514673930644,rank,rank_bottom_two,28.0,0,5,42,Actor/Actress,United States,0.09919170990230128,0.005116998020788822,0.09217538543221983,0.10979949159292313,0.0176241061607033,0.051586952436134044,5.158695243613405,Low
0,28,4,Karamo Brown,0.10875375115578487,rank,rank_bottom_two,28.0,0,8,38,TV Personality,United States,0.10709764993809315,0.00422810689264251,0.09929307365784083,0.11391666774760341,0.014623594089762576,0.03947898852203134,3.947898852203134,Low
0,28,4,Kate Flannery,0.1293110175199391,rank,rank_bottom_two,26.0,0,7,55,Actor/Actress,United States,0.12790910287970952,0.006499023725649476,0.11936942923159277,0.1389665367233152,0.019597107491722415,0.05080970454277519,5.080970454277519,Low
0,28,4,Kel Mitchell,0.095939043709208,rank,rank_bottom_two,32.0,0,2,41,Actor/Actress,United States,0.09636789407773612,0.003911435539120461,0.08902860613448264,0.10225078861750014,0.0132221824830175,0.0405885754436562,4.05885754436562,Low
0,28,4,Lamar Odom,0.0199120478618409,rank,rank_bottom_two,20.0,1,10,39,Athlete,United States,0.01971151405861651,0.0005471051621845766,0.018574375092732423,0.02056870793149793,0.0019943328387655064,0.027755613321109655,2.7755613321109656,Low
0,28,4,Lauren Alaina,0.09017684888915384,rank,rank_bottom_two,32.0,0,4,24,Singer/Rapper,United States,0.09350861173636255,0.005476798132934832,0.0848037320122896,0.10469474003110249,0.019891008018812883,0.05856998656312078,5.8569986563120775,Low
0,28,4,Sailor Brinkley-Cook,0.086874043789846,rank,rank_bottom_two,31.0,0,9,21,Model,United States,0.09587514928594978,0.0049497016250407136,0.08790027385346878,0.10381764490548272,0.015917371052013934,0.051626533694128784,5.162653369412879,Low
0,28,4,Sean Spicer,0.1722225705800247,rank,rank_bottom_two,21.0,0,6,48,Politician,United States,0.16879294851958876,0.005193409940224582,0.15991617704053646,0.1765801886998591,0.01666401165932263,0.030767931870221914,3.0767931870221914,Low
0,28,5,Ally Brooke,0.1111111111111111,rank,rank_bottom_two,27.0,0,3,26,Singer/Rapper,United States,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,Low
0,28,5,Hannah Brown,0.1111111111111111,rank,rank_bottom_two,25.0,0,1,24,TV Personality,United States,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,Low
0,28,5,James Van Der Beek,0.1111111111111111,rank,rank_bottom_two,26.0,0,5,42,Actor/Actress,United States,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,Low
0,28,5,Karamo Brown,0.1111111111111111,rank,rank_bottom_two,21.0,0,8,38,TV Personality,United States,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,Low
0,28,5,Kate Flannery,0.1111111111111111,rank,rank_bottom_two,24.0,0,7,55,Actor/Actress,United States,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,Low
0,28,5,Kel Mitchell,0.1111111111111111,rank,rank_bottom_two,26.0,0,2,41,Actor/Actress,United States,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,Low
0,28,5,Lauren Alaina,0.1111111111111111,rank,rank_bottom_two,23.0,0,4,24,Singer/Rapper,United States,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,Low
0,28,5,Sailor Brinkley-Cook,0.1111111111111111,rank,rank_bottom_two,24.0,0,9,21,Model,United States,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,Low
0,28,5,Sean Spicer,0.1111111111111111,rank,rank_bottom_two,19.0,0,6,48,Politician,United States,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,Low
0,28,6,Ally Brooke,0.1111111111111111,rank,rank_bottom_two,25.0,0,3,26,Singer/Rapper,United States,0.09929243031632824,0.03090017186563712,0.05384848727140148,0.15654348768781612,0.10269500041641463,0.31120370170409367,31.120370170409366,High
0,28,6,Hannah Brown,0.1111111111111111,rank,rank_bottom_two,24.0,0,1,24,TV Personality,United States,0.1683011765976094,0.0780341966741226,0.1111111111111111,0.3316867153406331,0.220575604229522,0.4636580578440889,46.36580578440889,High
0,28,6,James Van Der Beek,0.1111111111111111,rank,rank_bottom_two,27.0,0,5,42,Actor/Actress,United States,0.06442363923995048,0.04719182906926348,0.012015221588618495,0.1111111111111111,0.09909588952249261,0.7325234902283946,73.25234902283945,High
0,28,6,Karamo Brown,0.1111111111111111,rank,rank_bottom_two,25.0,0,8,38,TV Personality,United States,0.13889682463039674,0.07340764490877236,0.08878114635938472,0.32352476798551977,0.23474362162613505,0.5285048459826888,52.85048459826888,High
0,28,6,Kate Flannery,0.1111111111111111,rank,rank_bottom_two,27.0,0,7,55,Actor/Actress,United States,0.07406081388683629,0.04615223688487016,0.012536131749569367,0.12962484410870362,0.11708871235913425,0.6231667526013153,62.316675260131525,High
0,28,6,Kel Mitchell,0.1111111111111111,rank,rank_bottom_two,26.0,0,2,41,Actor/Actress,United States,0.0705541982563098,0.04134350335528179,0.0198097514053307,0.1111111111111111,0.0913013597057804,0.5859821864191385,58.598218641913846,High
0,28,6,Lauren Alaina,0.1111111111111111,rank,rank_bottom_two,26.0,0,4,24,Singer/Rapper,United States,0.10125671793582572,0.057759179630256494,0.03266075850925048,0.24964925981859742,0.21698850130934694,0.570423185816303,57.042318581630305,High
0,28,6,Sailor Brinkley-Cook,0.1111111111111111,rank,rank_bottom_two,27.0,1,9,21,Model,United States,0.059310789448438296,0.05180063172486608,0.007287600276738252,0.1111111111111111,0.10382351083437286,0.8733761969211157,87.33761969211157,High
0,28,6,Sean Spicer,0.1111111111111111,rank,rank_bottom_two,21.0,0,6,48,Politician,United States,0.22390340968830497,0.12171691314136583,0.1111111111111111,0.40273307440813083,0.2916219632970197,0.5436134863279102,54.36134863279102,High
0,28,7,Ally Brooke,0.09140654652768986,rank,rank_bottom_two,27.0,0,3,26,Singer/Rapper,United States,0.10076742711819815,0.00611632092211073,0.09193278926430211,0.11171491676177524,0.01978212749747313,0.060697400906509304,6.069740090650931,Low
0,28,7,Hannah Brown,0.11723193350711889,rank,rank_bottom_two,26.0,0,1,24,TV Personality,United States,0.10866858954446972,0.010864043127042412,0.09297248096607114,0.13228709942928873,0.0393146184632176,0.09997408793639115,9.997408793639115,Low
0,28,7,James Van Der Beek,0.09962006623809261,rank,rank_bottom_two,27.0,0,5,42,Actor/Actress,United States,0.09580704313372515,0.006999641297009999,0.08465382007282804,0.10841973735592589,0.023765917283097848,0.07305977794597072,7.305977794597072,Low
0,28,7,Karamo Brown,0.024338544497201527,rank,rank_bottom_two,24.5,1,8,38,TV Personality,United States,0.02392300020930367,0.0005594202227827971,0.02298588692217587,0.024879663587457333,0.0018937766652814617,0.023384200053856045,2.3384200053856046,Low
0,28,7,Kate Flannery,0.18279043939296255,rank,rank_bottom_two,24.0,0,7,55,Actor/Actress,United States,0.18889600263235315,0.008552993966747429,0.17516623121639133,0.2021043721911024,0.02693814097471106,0.04527885104797085,4.527885104797085,Low
0,28,7,Kel Mitchell,0.13384902019420472,rank,rank_bottom_two,25.5,0,2,41,Actor/Actress,United States,0.12997644881476017,0.009318944181846311,0.11796886797372808,0.14930974440301042,0.03134087642928235,0.0716971748868711,7.169717488687111,Low
0,28,7,Lauren Alaina,0.09938866084577645,rank,rank_bottom_two,27.0,0,4,24,Singer/Rapper,United States,0.09654689902956162,0.007443151983990179,0.08219703732287575,0.1078329108731833,0.02563587355030754,0.0770936411091895,7.7093641109189495,Low
0,28,7,Sean Spicer,0.2513747887969534,rank,rank_bottom_two,21.0,0,6,48,Politician,United States,0.2554145895176283,0.00922815167748622,0.24106897378705278,0.2714856484544971,0.0304166746674443,0.036130088319991246,3.6130088319991245,Low
0,28,8,Ally Brooke,0.11498660212089905,rank,rank_bottom_two,30.0,0,3,26,Singer/Rapper,United States,0.11498660212089903,1.3877787807814457e-17,0.11498660212089905,0.11498660212089905,0.0,1.2069047655850458e-16,1.2069047655850458e-14,Low
0,28,8,Hannah Brown,0.11108251504696132,rank,rank_bottom_two,30.9998,0,1,24,TV Personality,United States,0.11108251504696129,2.7755575615628914e-17,0.11108251504696132,0.11108251504696132,0.0,2.498644868087021e-16,2.4986448680870213e-14,Low
0,28,8,James Van Der Beek,0.11098663027514712,rank,rank_bottom_two,31.9998,0,5,42,Actor/Actress,United States,0.11098663027514713,1.3877787807814457e-17,0.11098663027514712,0.11098663027514712,0.0,1.2504017622131613e-16,1.2504017622131612e-14,Low
0,28,8,Kate Flannery,0.0329584407707263,rank,rank_bottom_two,25.9998,1,7,55,Actor/Actress,United States,0.0329584407707263,0.0,0.0329584407707263,0.0329584407707263,0.0,0.0,0.0,No uncertainty
0,28,8,Kel Mitchell,0.14146742863907158,rank,rank_bottom_two,29.9998,0,2,41,Actor/Actress,United States,0.14146742863907152,5.551115123125783e-17,0.14146742863907158,0.14146742863907158,0.0,3.923952797140638e-16,3.923952797140638e-14,Low
0,28,8,Lauren Alaina,0.2052570182163614,rank,rank_bottom_two,24.0,0,4,24,Singer/Rapper,United States,0.2052570182163614,0.0,0.2052570182163614,0.2052570182163614,0.0,0.0,0.0,No uncertainty
0,28,8,Sean Spicer,0.28326136493083326,rank,rank_bottom_two,20.0,0,6,48,Politician,United States,0.2832613649308333,5.551115123125783e-17,0.28326136493083326,0.28326136493083326,0.0,1.9597148818658177e-16,1.9597148818658178e-14,Low
0,28,9,Ally Brooke,0.16147227424961091,rank,rank_bottom_two,40.0,0,3,26,Singer/Rapper,United States,0.16147227424961091,0.0,0.16147227424961091,0.16147227424961091,0.0,0.0,0.0,No uncertainty
0,28,9,Hannah Brown,0.189542295922193,rank,rank_bottom_two,35.5,0,1,24,TV Personality,United States,0.18954229592219296,2.7755575615628914e-17,0.189542295922193,0.189542295922193,0.0,1.4643473363339742e-16,1.464347336333974e-14,Low
0,28,9,James Van Der Beek,0.16690662040005366,rank,rank_bottom_two,36.0,0,5,42,Actor/Actress,United States,0.16690662040005363,2.7755575615628914e-17,0.16690662040005366,0.16690662040005366,0.0,1.6629403644446444e-16,1.6629403644446444e-14,Low
0,28,9,Kel Mitchell,0.16175383001835258,rank,rank_bottom_two,37.0,0,2,41,Actor/Actress,United States,0.1617538300183526,2.7755575615628914e-17,0.16175383001835258,0.16175383001835258,0.0,1.7159145852979037e-16,1.7159145852979036e-14,Low
0,28,9,Lauren Alaina,0.25047468103286363,rank,rank_bottom_two,35.0,0,4,24,Singer/Rapper,United States,0.25047468103286363,0.0,0.25047468103286363,0.25047468103286363,0.0,0.0,0.0,No uncertainty
0,28,9,Sean Spicer,0.06985029837692615,rank,rank_bottom_two,25.0,1,6,48,Politician,United States,0.06985029837692616,1.3877787807814457e-17,0.06985029837692615,0.06985029837692615,0.0,1.9867900539131762e-16,1.986790053913176e-14,Low
0,28,10,Ally Brooke,0.19485979438961387,rank,rank_bottom_two,29.5,0,3,26,Singer/Rapper,United States,0.19485979438961384,2.7755575615628914e-17,0.19485979438961387,0.19485979438961387,0.0,1.4243869907885064e-16,1.4243869907885064e-14,Low
0,28,10,Hannah Brown,0.29126720646915893,rank,rank_bottom_two,27.0,0,1,24,TV Personality,United States,0.2912672064691589,5.551115123125783e-17,0.29126720646915893,0.29126720646915893,0.0,1.9058496802363394e-16,1.9058496802363395e-14,Low
0,28,10,James Van Der Beek,0.10004435425079881,rank,rank_bottom_two,25.5,1,5,42,Actor/Actress,United States,0.1000443542507988,1.3877787807814457e-17,0.10004435425079881,0.10004435425079881,0.0,1.387163514797103e-16,1.3871635147971032e-14,Low
0,28,10,Kel Mitchell,0.19677957986685468,rank,rank_bottom_two,28.5,0,2,41,Actor/Actress,United States,0.1967795798668547,2.7755575615628914e-17,0.19677957986685468,0.19677957986685468,0.0,1.4104906431047842e-16,1.4104906431047842e-14,Low
0,28,10,Lauren Alaina,0.21704906502357377,rank,rank_bottom_two,27.0,0,4,24,Singer/Rapper,United States,0.21704906502357377,0.0,0.21704906502357377,0.21704906502357377,0.0,0.0,0.0,No uncertainty
0,28,11,Ally Brooke,0.25,rank,rank_bottom_two,30.0,0,3,26,Singer/Rapper,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,No uncertainty
0,28,11,Hannah Brown,0.25,rank,rank_bottom_two,29.0,0,1,24,TV Personality,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,No uncertainty
0,28,11,Kel Mitchell,0.25,rank,rank_bottom_two,29.5,0,2,41,Actor/Actress,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,No uncertainty
0,28,11,Lauren Alaina,0.25,rank,rank_bottom_two,28.5,0,4,24,Singer/Rapper,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,No uncertainty
0,29,1,AJ McLean,0.06666666666666667,rank,rank_bottom_two,18.0,0,7,42,Singer/Rapper,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Anne Heche,0.06666666666666667,rank,rank_bottom_two,18.0,0,13,51,Actor/Actress,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Carole Baskin,0.06666666666666667,rank,rank_bottom_two,11.0,0,14,59,TV Personality,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Charles Oakley,0.06666666666666667,rank,rank_bottom_two,12.0,0,15,56,Athlete,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Chrishell Stause,0.06666666666666667,rank,rank_bottom_two,13.0,0,8,39,Actor/Actress,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Jeannie Mai,0.06666666666666667,rank,rank_bottom_two,18.0,0,9,41,TV Personality,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Jesse Metcalfe,0.06666666666666667,rank,rank_bottom_two,18.0,0,12,41,Actor/Actress,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Johnny Weir,0.06666666666666667,rank,rank_bottom_two,18.0,0,6,36,Athlete,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Justina Machado,0.06666666666666667,rank,rank_bottom_two,21.0,0,4,48,Actor/Actress,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Kaitlyn Bristowe,0.06666666666666667,rank,rank_bottom_two,20.0,0,1,35,TV Personality,Canada,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Monica Aldama,0.06666666666666667,rank,rank_bottom_two,19.0,0,10,48,TV Personality,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Nelly,0.06666666666666667,rank,rank_bottom_two,16.0,0,3,45,Singer/Rapper,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Nev Schulman,0.06666666666666667,rank,rank_bottom_two,20.0,0,2,35,Producer,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Skai Jackson,0.06666666666666667,rank,rank_bottom_two,21.0,0,5,18,Actor/Actress,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,1,Veron Davis,0.06666666666666667,rank,rank_bottom_two,17.0,0,11,36,Athlete,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,29,2,AJ McLean,0.06385828660132195,rank,rank_bottom_two,19.0,0,7,42,Singer/Rapper,United States,0.0621614360132909,0.0033826052005045434,0.054559073985854814,0.06774322714272876,0.013184153156873948,0.054416458457962585,5.441645845796258,Low
0,29,2,Anne Heche,0.06862027915270882,rank,rank_bottom_two,18.0,0,13,51,Actor/Actress,United States,0.06129458901444233,0.004105753603676324,0.05601927130393891,0.06788422308378267,0.011864951779843758,0.066983948659953,6.6983948659953,Low
0,29,2,Carole Baskin,0.07597689662501686,rank,rank_bottom_two,16.0,0,14,59,TV Personality,United States,0.08048283308762907,0.005085892622979476,0.07431946494674325,0.09093686211991521,0.016617397173171955,0.06319226632395006,6.319226632395006,Low
0,29,2,Charles Oakley,0.004808380136387903,rank,rank_bottom_two,15.0,1,15,56,Athlete,United States,0.004783045770775956,0.00012173941447995869,0.004534276032214961,0.005003469644304027,0.00046919361208906576,0.025452278801883353,2.5452278801883352,Low
0,29,2,Chrishell Stause,0.055782124466588284,rank,rank_bottom_two,18.0,0,8,39,Actor/Actress,United States,0.06233049770368312,0.0048784935053237865,0.053334029803394044,0.06909424539980431,0.01576021559641027,0.0782681622167685,7.826816221676849,Low
0,29,2,Jeannie Mai,0.06846253145409258,rank,rank_bottom_two,18.0,0,9,41,TV Personality,United States,0.0709581402293474,0.005088463954703978,0.0627492638687715,0.0810811952095619,0.018331931340790406,0.07171078523559517,7.171078523559517,Low
0,29,2,Jesse Metcalfe,0.06467175702823211,rank,rank_bottom_two,20.0,0,12,41,Actor/Actress,United States,0.061238990622413045,0.003629609193449153,0.055313309831448915,0.06737337954690781,0.012060069715458893,0.05926957901426843,5.926957901426843,Low
0,29,2,Johnny Weir,0.06993564396852554,rank,rank_bottom_two,18.0,0,6,36,Athlete,United States,0.06348284427056813,0.0036217575344174966,0.05911232823528713,0.07108063859701319,0.011968310361726062,0.057050965123448524,5.705096512344852,Low
0,29,2,Justina Machado,0.05607173392457615,rank,rank_bottom_two,21.0,0,4,48,Actor/Actress,United States,0.06153333257611778,0.004284627864201968,0.053208055916878313,0.06784089484675905,0.014632838929880737,0.06963100623392712,6.963100623392712,Low
0,29,2,Kaitlyn Bristowe,0.07152271081350409,rank,rank_bottom_two,22.0,0,1,35,TV Personality,Canada,0.062219579745648415,0.006271582928718467,0.051047764369773554,0.0724532959400273,0.021405531570253752,0.10079757777787138,10.079757777787139,Medium
0,29,2,Monica Aldama,0.09427297372788646,rank,rank_bottom_two,16.0,0,10,48,TV Personality,United States,0.09679310401987821,0.005492541881055179,0.08419367204234847,0.1039023293631842,0.019708657320835737,0.05674517763091043,5.674517763091043,Low
0,29,2,Nelly,0.05881446778285361,rank,rank_bottom_two,18.0,0,3,45,Singer/Rapper,United States,0.06496046308005271,0.004335619232760493,0.057464545051691594,0.07301135312440205,0.015546808072710451,0.06674243112179758,6.674243112179758,Low
0,29,2,Nev Schulman,0.06709761636912943,rank,rank_bottom_two,21.0,0,2,35,Producer,United States,0.0624965493085403,0.005287990429827366,0.053995610214034304,0.07011624194309486,0.01612063172906056,0.08461251842435322,8.461251842435322,Low
0,29,2,Skai Jackson,0.12354683642247247,rank,rank_bottom_two,15.0,0,5,18,Actor/Actress,United States,0.12447576008032561,0.0058970554158123065,0.1164685769668641,0.1344500477661732,0.01798147079930909,0.047375130804639155,4.737513080463915,Low
0,29,2,Veron Davis,0.05655776152670375,rank,rank_bottom_two,18.0,0,11,36,Athlete,United States,0.06078883447728698,0.005262858675445894,0.05276045158732131,0.07063587967938244,0.01787542809206113,0.08657607471339655,8.657607471339656,Low
0,29,3,AJ McLean,0.061996157767073914,rank,rank_bottom_two,21.0,0,7,42,Singer/Rapper,United States,0.06586389044293253,0.003922609462513696,0.05937801771474427,0.07327034921711975,0.013892331502375482,0.059556297633411484,5.955629763341149,Low
0,29,3,Anne Heche,0.11997078934474616,rank,rank_bottom_two,15.0,0,13,51,Actor/Actress,United States,0.13025011169777584,0.0076159755201703205,0.11855832758577188,0.14545633738525804,0.02689800979948616,0.058471930817548555,5.847193081754855,Low
0,29,3,Carole Baskin,0.006175190599227751,rank,rank_bottom_two,12.0,1,14,59,TV Personality,United States,0.0063007202478738865,0.0001681449051922904,0.005979491224086687,0.006621699154372672,0.0006422079302859851,0.026686616541819832,2.668661654181983,Low
0,29,3,Chrishell Stause,0.06345389744049976,rank,rank_bottom_two,22.0,0,8,39,Actor/Actress,United States,0.06642451555080427,0.004688155490313299,0.06040908485447438,0.074520647351207,0.014111562496732621,0.07057869299366738,7.057869299366739,Low
0,29,3,Jeannie Mai,0.06486437439671432,rank,rank_bottom_two,22.0,0,9,41,TV Personality,United States,0.06640127935300635,0.002722619076882354,0.06145600044241658,0.07145550389785656,0.009999503455439977,0.041002509340342795,4.100250934034279,Low
0,29,3,Jesse Metcalfe,0.07359336142863701,rank,rank_bottom_two,20.0,0,12,41,Actor/Actress,United States,0.06956641516990272,0.004951709189506201,0.05896509080595484,0.07668013326938784,0.017715042463433,0.07117959402410767,7.117959402410767,Low
0,29,3,Johnny Weir,0.06168540073632521,rank,rank_bottom_two,24.0,0,6,36,Athlete,United States,0.06579656577799764,0.00403166353353106,0.05808660251265204,0.07191823609729428,0.01383163358464224,0.061274680309823214,6.127468030982321,Low
0,29,3,Justina Machado,0.0916891516748061,rank,rank_bottom_two,19.0,0,4,48,Actor/Actress,United States,0.07433998625564578,0.004836199680130106,0.06880541464125753,0.08670253243701966,0.017897117795762127,0.06505515972923413,6.505515972923413,Low
0,29,3,Kaitlyn Bristowe,0.06137620138165896,rank,rank_bottom_two,23.0,0,1,35,TV Personality,Canada,0.06576866939539291,0.0028672065175208076,0.05991541638226728,0.06900716378435029,0.00909174740208301,0.0435953250062507,4.35953250062507,Low
0,29,3,Monica Aldama,0.05932925731818654,rank,rank_bottom_two,21.0,0,10,48,TV Personality,United States,0.06666597264787674,0.0051154566841566124,0.05747945853890601,0.07421306931968985,0.016733610780783843,0.07673264907085302,7.673264907085302,Low
0,29,3,Nelly,0.112384008910313,rank,rank_bottom_two,18.0,0,3,45,Singer/Rapper,United States,0.10321157207495277,0.006128851892958308,0.0933622147355605,0.11533321043678525,0.021970995701224752,0.05938144114797035,5.938144114797035,Low
0,29,3,Nev Schulman,0.06976712176333386,rank,rank_bottom_two,24.0,0,2,35,Producer,United States,0.06686887473525258,0.005722407530416702,0.05641308557441074,0.07653571340353486,0.02012262782912412,0.08557654892613152,8.557654892613153,Low
0,29,3,Skai Jackson,0.08328750536293077,rank,rank_bottom_two,18.0,0,5,18,Actor/Actress,United States,0.08591262425829059,0.006181033857285814,0.07609229506537106,0.09728838987473376,0.0211960948093627,0.07194558320908633,7.194558320908633,Low
0,29,3,Veron Davis,0.07042758187554671,rank,rank_bottom_two,22.0,0,11,36,Athlete,United States,0.06662880239229532,0.004761657518792379,0.05914970445768863,0.07461049500279748,0.015460790545108856,0.07146545259446231,7.146545259446231,Low
0,29,4,AJ McLean,0.062422547943351524,rank,rank_bottom_two,24.0,0,7,42,Singer/Rapper,United States,0.058272186717499175,0.00789779184313189,0.042320566341468364,0.07134435302948901,0.029023786688020643,0.1355327865319353,13.553278653193528,Medium
0,29,4,Anne Heche,0.004927846933162139,rank,rank_bottom_two,21.0,1,13,51,Actor/Actress,United States,0.004562173935643036,0.00016415455946809914,0.004299855463503125,0.004895529963082355,0.0005956744995792304,0.0359816529978403,3.59816529978403,Low
0,29,4,Chrishell Stause,0.0674897230947955,rank,rank_bottom_two,22.0,0,8,39,Actor/Actress,United States,0.06664218645691161,0.006877717828968419,0.056015153119876336,0.07977327110033715,0.023758117980460812,0.10320366414471258,10.320366414471257,Medium
0,29,4,Jeannie Mai,0.19029218404307427,rank,rank_bottom_two,21.0,0,9,41,TV Personality,United States,0.19324590948925935,0.011728359232848781,0.17748283754835498,0.2150850430497187,0.03760220550136373,0.06069137123702298,6.069137123702298,Low
0,29,4,Jesse Metcalfe,0.11797962277496819,rank,rank_bottom_two,21.0,0,12,41,Actor/Actress,United States,0.11750012114257025,0.008187868566101507,0.10244224420300935,0.131435194112577,0.02899294990956766,0.06968391595244956,6.968391595244956,Low
0,29,4,Johnny Weir,0.04867405163959556,rank,rank_bottom_two,24.0,0,6,36,Athlete,United States,0.0556197945393027,0.007261801914289349,0.04596045043609116,0.06644786619391695,0.020487415757825783,0.1305614660111326,13.05614660111326,Medium
0,29,4,Justina Machado,0.05873001621308847,rank,rank_bottom_two,24.0,0,4,48,Actor/Actress,United States,0.05487384531130172,0.007334553229705715,0.03884791031018773,0.06524716909446147,0.026399258784273745,0.13366209690785244,13.366209690785244,Medium
0,29,4,Kaitlyn Bristowe,0.048201491761487,rank,rank_bottom_two,25.0,0,1,35,TV Personality,Canada,0.05416502590829385,0.008162310768696338,0.046342383593906876,0.07395041224212509,0.027608028648218215,0.1506933788329733,15.06933788329733,Medium
0,29,4,Monica Aldama,0.05930579609642283,rank,rank_bottom_two,24.0,0,10,48,TV Personality,United States,0.05893735526948764,0.00647987689870073,0.04935020685441447,0.07279184783682457,0.023441640982410104,0.10994515904339223,10.994515904339224,Medium
0,29,4,Nelly,0.13328146106325237,rank,rank_bottom_two,21.0,0,3,45,Singer/Rapper,United States,0.14971443366262838,0.011453265732262083,0.13363513357393597,0.165975638715797,0.03234050514186104,0.07650074513237157,7.650074513237157,Low
0,29,4,Nev Schulman,0.07568723213241219,rank,rank_bottom_two,24.0,0,2,35,Producer,United States,0.056175749397025646,0.0077350862850033685,0.04445184448139197,0.07391276438596849,0.029460919904576513,0.13769440315491227,13.769440315491227,Medium
0,29,4,Skai Jackson,0.04624376089781291,rank,rank_bottom_two,28.0,0,5,18,Actor/Actress,United States,0.05211005884897448,0.005886712136370454,0.04341536170163521,0.06267252182098013,0.019257160119344918,0.11296690632093391,11.29669063209339,Medium
0,29,4,Veron Davis,0.08676426540657683,rank,rank_bottom_two,22.0,0,11,36,Athlete,United States,0.07818115932110217,0.005133901522948071,0.06746403231797803,0.08539533971816071,0.017931307400182686,0.06566673566277445,6.566673566277445,Low
0,29,5,AJ McLean,0.08076416137079043,rank,rank_bottom_two,24.0,0,7,42,Singer/Rapper,United States,0.0755399126962788,0.0033998956223717965,0.07043168870507262,0.08257116960549643,0.012139480900423813,0.04500793687757704,4.500793687757704,Low
0,29,5,Chrishell Stause,0.17601329588185685,rank,rank_bottom_two,19.0,0,8,39,Actor/Actress,United States,0.16616761802891297,0.006660938120718463,0.1564723782215048,0.17701833544113912,0.020545957219634314,0.040085656879064534,4.0085656879064535,Low
